timestamp,metric_2,hash_id
2022-09-07 15:17:20,0.0012541995367563916,888c786d9
2022-09-07 15:17:25,0.001277539290075425,888c786d9
2022-09-07 15:17:30,0.001277539290075425,888c786d9
2022-09-07 15:17:35,0.001277539290075425,888c786d9
2022-09-07 15:17:40,0.001277539290075425,888c786d9
2022-09-07 15:17:45,0.001277539290075425,888c786d9
2022-09-07 15:17:50,0.001277539290075425,888c786d9
2022-09-07 15:17:55,0.0012584995868934945,888c786d9
2022-09-07 15:18:00,0.0012584995868934945,888c786d9
2022-09-07 15:18:05,0.0012584995868934945,888c786d9
2022-09-07 15:18:10,0.0012584995868934945,888c786d9
2022-09-07 15:18:15,0.0012584995868934945,888c786d9
2022-09-07 15:18:20,0.0012584995868934945,888c786d9
2022-09-07 15:18:25,0.0012771102986620722,888c786d9
2022-09-07 15:18:30,0.0012771102986620722,888c786d9
2022-09-07 15:18:35,0.0012771102986620722,888c786d9
2022-09-07 15:18:40,0.0012771102986620722,888c786d9
2022-09-07 15:18:45,0.0012771102986620722,888c786d9
2022-09-07 15:18:50,0.0012771102986620722,888c786d9
2022-09-07 15:18:55,0.001267773122180738,888c786d9
2022-09-07 15:19:00,0.001267773122180738,888c786d9
2022-09-07 15:19:05,0.001267773122180738,888c786d9
2022-09-07 15:19:10,0.001267773122180738,888c786d9
2022-09-07 15:19:15,0.001267773122180738,888c786d9
2022-09-07 15:19:20,0.001267773122180738,888c786d9
2022-09-07 15:19:25,0.001255062261960861,888c786d9
2022-09-07 15:19:30,0.001255062261960861,888c786d9
2022-09-07 15:19:35,0.001255062261960861,888c786d9
2022-09-07 15:19:40,0.001255062261960861,888c786d9
2022-09-07 15:19:45,0.001255062261960861,888c786d9
2022-09-07 15:19:50,0.001255062261960861,888c786d9
2022-09-07 15:19:55,0.0012541197598111133,888c786d9
2022-09-07 15:20:00,0.0012541197598111133,888c786d9
2022-09-07 15:20:05,0.0012541197598111133,888c786d9
2022-09-07 15:20:10,0.0012541197598111133,888c786d9
2022-09-07 15:20:15,0.0012541197598111133,888c786d9
2022-09-07 15:20:20,0.0012541197598111133,888c786d9
2022-09-07 15:20:25,0.0012668735676762478,888c786d9
2022-09-07 15:20:30,0.0012668735676762478,888c786d9
2022-09-07 15:20:35,0.0012668735676762478,888c786d9
2022-09-07 15:20:40,0.0012668735676762478,888c786d9
2022-09-07 15:20:45,0.0012668735676762478,888c786d9
2022-09-07 15:20:50,0.0012668735676762478,888c786d9
2022-09-07 15:20:55,0.0012603599264530165,888c786d9
2022-09-07 15:21:00,0.0012603599264530165,888c786d9
2022-09-07 15:21:05,0.0012603599264530165,888c786d9
2022-09-07 15:21:10,0.0012603599264530165,888c786d9
2022-09-07 15:21:15,0.0012603599264530165,888c786d9
2022-09-07 15:21:20,0.0012603599264530165,888c786d9
2022-09-07 15:21:25,0.0012589326337791346,888c786d9
2022-09-07 15:21:30,0.0012589326337791346,888c786d9
2022-09-07 15:21:35,0.0012589326337791346,888c786d9
2022-09-07 15:21:40,0.0012589326337791346,888c786d9
2022-09-07 15:21:45,0.0012589326337791346,888c786d9
2022-09-07 15:21:50,0.0012589326337791346,888c786d9
2022-09-07 15:21:55,0.001268396724505184,888c786d9
2022-09-07 15:22:00,0.001268396724505184,888c786d9
2022-09-07 15:22:05,0.001268396724505184,888c786d9
2022-09-07 15:22:10,0.001268396724505184,888c786d9
2022-09-07 15:22:15,0.001268396724505184,888c786d9
2022-09-07 15:22:20,0.001268396724505184,888c786d9
2022-09-07 15:22:25,0.001258591225566554,888c786d9
2022-09-07 15:22:30,0.001258591225566554,888c786d9
2022-09-07 15:22:35,0.001258591225566554,888c786d9
2022-09-07 15:22:40,0.001258591225566554,888c786d9
2022-09-07 15:22:45,0.001258591225566554,888c786d9
2022-09-07 15:22:50,0.001258591225566554,888c786d9
2022-09-07 15:22:55,0.0012694283189362528,888c786d9
2022-09-07 15:23:00,0.0012694283189362528,888c786d9
2022-09-07 15:23:05,0.0012694283189362528,888c786d9
2022-09-07 15:23:10,0.0012694283189362528,888c786d9
2022-09-07 15:23:15,0.0012694283189362528,888c786d9
2022-09-07 15:23:20,0.0012694283189362528,888c786d9
2022-09-07 15:23:25,0.0012823305189588955,888c786d9
2022-09-07 15:23:30,0.0012823305189588955,888c786d9
2022-09-07 15:23:35,0.0012823305189588955,888c786d9
2022-09-07 15:23:40,0.0012823305189588955,888c786d9
2022-09-07 15:23:45,0.0012823305189588955,888c786d9
2022-09-07 15:23:50,0.0012823305189588955,888c786d9
2022-09-07 15:23:55,0.001254097491345331,888c786d9
2022-09-07 15:24:00,0.001254097491345331,888c786d9
2022-09-07 15:24:05,0.001254097491345331,888c786d9
2022-09-07 15:24:10,0.001254097491345331,888c786d9
2022-09-07 15:24:15,0.001254097491345331,888c786d9
2022-09-07 15:24:20,0.001254097491345331,888c786d9
2022-09-07 15:24:25,0.0012626780363441414,888c786d9
2022-09-07 15:24:30,0.0012626780363441414,888c786d9
2022-09-07 15:24:35,0.0012626780363441414,888c786d9
2022-09-07 15:24:40,0.0012626780363441414,888c786d9
2022-09-07 15:24:45,0.0012626780363441414,888c786d9
2022-09-07 15:24:50,0.0012626780363441414,888c786d9
2022-09-07 15:24:55,0.0012585743474500743,888c786d9
2022-09-07 15:25:00,0.0012585743474500743,888c786d9
2022-09-07 15:25:05,0.0012585743474500743,888c786d9
2022-09-07 15:25:10,0.0012585743474500743,888c786d9
2022-09-07 15:25:15,0.0012585743474500743,888c786d9
2022-09-07 15:25:20,0.0012585743474500743,888c786d9
2022-09-07 15:25:25,0.0012636437426003042,888c786d9
2022-09-07 15:25:30,0.0012636437426003042,888c786d9
2022-09-07 15:25:35,0.0012636437426003042,888c786d9
2022-09-07 15:25:40,0.0012636437426003042,888c786d9
2022-09-07 15:25:45,0.0012636437426003042,888c786d9
2022-09-07 15:25:50,0.0012636437426003042,888c786d9
2022-09-07 15:25:55,0.0012694936831229603,888c786d9
2022-09-07 15:26:00,0.0012694936831229603,888c786d9
2022-09-07 15:26:05,0.0012694936831229603,888c786d9
2022-09-07 15:26:10,0.0012694936831229603,888c786d9
2022-09-07 15:26:15,0.0012694936831229603,888c786d9
2022-09-07 15:26:20,0.0012694936831229603,888c786d9
2022-09-07 15:26:25,0.0012629944742306646,888c786d9
2022-09-07 15:26:30,0.0012629944742306646,888c786d9
2022-09-07 15:26:35,0.0012629944742306646,888c786d9
2022-09-07 15:26:40,0.0012629944742306646,888c786d9
2022-09-07 15:26:45,0.0012629944742306646,888c786d9
2022-09-07 15:26:50,0.0012629944742306646,888c786d9
2022-09-07 15:26:55,0.0012767505356856541,888c786d9
2022-09-07 15:27:00,0.0012767505356856541,888c786d9
2022-09-07 15:27:05,0.0012767505356856541,888c786d9
2022-09-07 15:27:10,0.0012767505356856541,888c786d9
2022-09-07 15:27:15,0.0012767505356856541,888c786d9
2022-09-07 15:27:20,0.0012767505356856541,888c786d9
2022-09-07 15:27:25,0.0012658519152313411,888c786d9
2022-09-07 15:27:30,0.0012658519152313411,888c786d9
2022-09-07 15:27:35,0.0012658519152313411,888c786d9
2022-09-07 15:27:40,0.0012658519152313411,888c786d9
2022-09-07 15:27:45,0.0012658519152313411,888c786d9
2022-09-07 15:27:50,0.0012658519152313411,888c786d9
2022-09-07 15:27:55,0.0012584667350379155,888c786d9
2022-09-07 15:28:00,0.0012584667350379155,888c786d9
2022-09-07 15:28:05,0.0012584667350379155,888c786d9
2022-09-07 15:28:10,0.0012584667350379155,888c786d9
2022-09-07 15:28:15,0.0012584667350379155,888c786d9
2022-09-07 15:28:20,0.0012584667350379155,888c786d9
2022-09-07 15:28:25,0.0012743404703675373,888c786d9
2022-09-07 15:28:30,0.0012743404703675373,888c786d9
2022-09-07 15:28:35,0.0012743404703675373,888c786d9
2022-09-07 15:28:40,0.0012743404703675373,888c786d9
2022-09-07 15:28:45,0.0012743404703675373,888c786d9
2022-09-07 15:28:50,0.0012743404703675373,888c786d9
2022-09-07 15:28:55,0.001273751606001013,888c786d9
2022-09-07 15:29:00,0.001273751606001013,888c786d9
2022-09-07 15:29:05,0.001273751606001013,888c786d9
2022-09-07 15:29:10,0.001273751606001013,888c786d9
2022-09-07 15:29:15,0.001273751606001013,888c786d9
2022-09-07 15:29:20,0.001273751606001013,888c786d9
2022-09-07 15:29:25,0.0012742255966478688,888c786d9
2022-09-07 15:29:30,0.0012742255966478688,888c786d9
2022-09-07 15:29:35,0.0012742255966478688,888c786d9
2022-09-07 15:29:40,0.0012742255966478688,888c786d9
2022-09-07 15:29:45,0.0012742255966478688,888c786d9
2022-09-07 15:29:50,0.0012742255966478688,888c786d9
2022-09-07 15:29:55,0.0012785978600734712,888c786d9
2022-09-07 15:30:00,0.0012785978600734712,888c786d9
2022-09-07 15:30:05,0.0012785978600734712,888c786d9
2022-09-07 15:30:10,0.0012785978600734712,888c786d9
2022-09-07 15:30:15,0.0012785978600734712,888c786d9
2022-09-07 15:30:20,0.0012785978600734712,888c786d9
2022-09-07 15:30:25,0.0012720158496687145,888c786d9
2022-09-07 15:30:30,0.0012720158496687145,888c786d9
2022-09-07 15:30:35,0.0012720158496687145,888c786d9
2022-09-07 15:30:40,0.0012720158496687145,888c786d9
2022-09-07 15:30:45,0.0012720158496687145,888c786d9
2022-09-07 15:30:50,0.0012720158496687145,888c786d9
2022-09-07 15:30:55,0.001257459955681093,888c786d9
2022-09-07 15:31:00,0.001257459955681093,888c786d9
2022-09-07 15:31:05,0.001257459955681093,888c786d9
2022-09-07 15:31:10,0.001257459955681093,888c786d9
2022-09-07 15:31:15,0.001257459955681093,888c786d9
2022-09-07 15:31:20,0.001257459955681093,888c786d9
2022-09-07 15:31:25,0.001264173481064292,888c786d9
2022-09-07 15:31:30,0.001264173481064292,888c786d9
2022-09-07 15:31:35,0.001264173481064292,888c786d9
2022-09-07 15:31:40,0.001264173481064292,888c786d9
2022-09-07 15:31:45,0.001264173481064292,888c786d9
2022-09-07 15:31:50,0.001264173481064292,888c786d9
2022-09-07 15:31:55,0.0012646502925087349,888c786d9
2022-09-07 15:32:00,0.0012646502925087349,888c786d9
2022-09-07 15:32:05,0.0012646502925087349,888c786d9
2022-09-07 15:32:10,0.0012646502925087349,888c786d9
2022-09-07 15:32:15,0.0012646502925087349,888c786d9
2022-09-07 15:32:20,0.0012646502925087349,888c786d9
2022-09-07 15:32:25,0.0012574017572885418,888c786d9
2022-09-07 15:32:30,0.0012574017572885418,888c786d9
2022-09-07 15:32:35,0.0012574017572885418,888c786d9
2022-09-07 15:32:40,0.0012574017572885418,888c786d9
2022-09-07 15:32:45,0.0012574017572885418,888c786d9
2022-09-07 15:32:50,0.0012574017572885418,888c786d9
2022-09-07 15:32:55,0.0012668918908413135,888c786d9
2022-09-07 15:33:00,0.0012668918908413135,888c786d9
2022-09-07 15:33:05,0.0012668918908413135,888c786d9
2022-09-07 15:33:10,0.0012668918908413135,888c786d9
2022-09-07 15:33:15,0.0012668918908413135,888c786d9
2022-09-07 15:33:20,0.0012668918908413135,888c786d9
2022-09-07 15:33:25,0.0012577589189678759,888c786d9
2022-09-07 15:33:30,0.0012577589189678759,888c786d9
2022-09-07 15:33:35,0.0012577589189678759,888c786d9
2022-09-07 15:33:40,0.0012577589189678759,888c786d9
2022-09-07 15:33:45,0.0012577589189678759,888c786d9
2022-09-07 15:33:50,0.0012577589189678759,888c786d9
2022-09-07 15:33:55,0.0012610004651695112,888c786d9
2022-09-07 15:34:00,0.0012610004651695112,888c786d9
2022-09-07 15:34:05,0.0012610004651695112,888c786d9
2022-09-07 15:34:10,0.0012610004651695112,888c786d9
2022-09-07 15:34:15,0.0012610004651695112,888c786d9
2022-09-07 15:34:20,0.0012610004651695112,888c786d9
2022-09-07 15:34:25,0.0012661898668903122,888c786d9
2022-09-07 15:34:30,0.0012661898668903122,888c786d9
2022-09-07 15:34:35,0.0012661898668903122,888c786d9
2022-09-07 15:34:40,0.0012661898668903122,888c786d9
2022-09-07 15:34:45,0.0012661898668903122,888c786d9
2022-09-07 15:34:50,0.0012661898668903122,888c786d9
2022-09-07 15:34:55,0.0012661768698016725,888c786d9
2022-09-07 15:35:00,0.0012661768698016725,888c786d9
2022-09-07 15:35:05,0.0012661768698016725,888c786d9
2022-09-07 15:35:10,0.0012661768698016725,888c786d9
2022-09-07 15:35:15,0.0012661768698016725,888c786d9
2022-09-07 15:35:20,0.0012661768698016725,888c786d9
2022-09-07 15:35:25,0.0012761808643809477,888c786d9
2022-09-07 15:35:30,0.0012761808643809477,888c786d9
2022-09-07 15:35:35,0.0012761808643809477,888c786d9
2022-09-07 15:35:40,0.0012761808643809477,888c786d9
2022-09-07 15:35:45,0.0012761808643809477,888c786d9
2022-09-07 15:35:50,0.0012761808643809477,888c786d9
2022-09-07 15:35:55,0.001269029685671795,888c786d9
2022-09-07 15:36:00,0.001269029685671795,888c786d9
2022-09-07 15:36:05,0.001269029685671795,888c786d9
2022-09-07 15:36:10,0.001269029685671795,888c786d9
2022-09-07 15:36:15,0.001269029685671795,888c786d9
2022-09-07 15:36:20,0.001269029685671795,888c786d9
2022-09-07 15:36:25,0.0012734290929366846,888c786d9
2022-09-07 15:36:30,0.0012734290929366846,888c786d9
2022-09-07 15:36:35,0.0012734290929366846,888c786d9
2022-09-07 15:36:40,0.0012734290929366846,888c786d9
2022-09-07 15:36:45,0.0012734290929366846,888c786d9
2022-09-07 15:36:50,0.0012734290929366846,888c786d9
2022-09-07 15:36:55,0.0012499807205076528,888c786d9
2022-09-07 15:37:00,0.0012499807205076528,888c786d9
2022-09-07 15:37:05,0.0012499807205076528,888c786d9
2022-09-07 15:37:10,0.0012499807205076528,888c786d9
2022-09-07 15:37:15,0.0012499807205076528,888c786d9
2022-09-07 15:37:20,0.0012499807205076528,888c786d9
2022-09-07 15:37:25,0.0012604346496583377,888c786d9
2022-09-07 15:37:30,0.0012604346496583377,888c786d9
2022-09-07 15:37:35,0.0012604346496583377,888c786d9
2022-09-07 15:37:40,0.0012604346496583377,888c786d9
2022-09-07 15:37:45,0.0012604346496583377,888c786d9
2022-09-07 15:37:50,0.0012604346496583377,888c786d9
2022-09-07 15:37:55,0.001257262253181343,888c786d9
2022-09-07 15:38:00,0.001257262253181343,888c786d9
2022-09-07 15:38:05,0.001257262253181343,888c786d9
2022-09-07 15:38:10,0.001257262253181343,888c786d9
2022-09-07 15:38:15,0.001257262253181343,888c786d9
2022-09-07 15:38:20,0.001257262253181343,888c786d9
2022-09-07 15:38:25,0.0012814698225128902,888c786d9
2022-09-07 15:38:30,0.0012814698225128902,888c786d9
2022-09-07 15:38:35,0.0012814698225128902,888c786d9
2022-09-07 15:38:40,0.0012814698225128902,888c786d9
2022-09-07 15:38:45,0.0012814698225128902,888c786d9
2022-09-07 15:38:50,0.0012814698225128902,888c786d9
2022-09-07 15:38:55,0.0012609054894176966,888c786d9
2022-09-07 15:39:00,0.0012609054894176966,888c786d9
2022-09-07 15:39:05,0.0012609054894176966,888c786d9
2022-09-07 15:39:10,0.0012609054894176966,888c786d9
2022-09-07 15:39:15,0.0012609054894176966,888c786d9
2022-09-07 15:39:20,0.0012609054894176966,888c786d9
2022-09-07 15:39:25,0.0012824769345550263,888c786d9
2022-09-07 15:39:30,0.0012824769345550263,888c786d9
2022-09-07 15:39:35,0.0012824769345550263,888c786d9
2022-09-07 15:39:40,0.0012824769345550263,888c786d9
2022-09-07 15:39:45,0.0012824769345550263,888c786d9
2022-09-07 15:39:50,0.0012824769345550263,888c786d9
2022-09-07 15:39:55,0.0012699110149268608,888c786d9
2022-09-07 15:40:00,0.0012699110149268608,888c786d9
2022-09-07 15:40:05,0.0012699110149268608,888c786d9
2022-09-07 15:40:10,0.0012699110149268608,888c786d9
2022-09-07 15:40:15,0.0012699110149268608,888c786d9
2022-09-07 15:40:20,0.0012699110149268608,888c786d9
2022-09-07 15:40:25,0.001264531580838473,888c786d9
2022-09-07 15:40:30,0.001264531580838473,888c786d9
2022-09-07 15:40:35,0.001264531580838473,888c786d9
2022-09-07 15:40:40,0.001264531580838473,888c786d9
2022-09-07 15:40:45,0.001264531580838473,888c786d9
2022-09-07 15:40:50,0.001264531580838473,888c786d9
2022-09-07 15:40:55,0.0012601054473273924,888c786d9
2022-09-07 15:41:00,0.0012601054473273924,888c786d9
2022-09-07 15:41:05,0.0012601054473273924,888c786d9
2022-09-07 15:41:10,0.0012601054473273924,888c786d9
2022-09-07 15:41:15,0.0012601054473273924,888c786d9
2022-09-07 15:41:20,0.0012601054473273924,888c786d9
2022-09-07 15:41:25,0.0012483502120819825,888c786d9
2022-09-07 15:41:30,0.0012483502120819825,888c786d9
2022-09-07 15:41:35,0.0012483502120819825,888c786d9
2022-09-07 15:41:40,0.0012483502120819825,888c786d9
2022-09-07 15:41:45,0.0012483502120819825,888c786d9
2022-09-07 15:41:50,0.0012483502120819825,888c786d9
2022-09-07 15:41:55,0.0012605273342632776,888c786d9
2022-09-07 15:42:00,0.0012605273342632776,888c786d9
2022-09-07 15:42:05,0.0012605273342632776,888c786d9
2022-09-07 15:42:10,0.0012605273342632776,888c786d9
2022-09-07 15:42:15,0.0012605273342632776,888c786d9
2022-09-07 15:42:20,0.0012605273342632776,888c786d9
2022-09-07 15:42:25,0.0012566133522886338,888c786d9
2022-09-07 15:42:30,0.0012566133522886338,888c786d9
2022-09-07 15:42:35,0.0012566133522886338,888c786d9
2022-09-07 15:42:40,0.0012566133522886338,888c786d9
2022-09-07 15:42:45,0.0012566133522886338,888c786d9
2022-09-07 15:42:50,0.0012566133522886338,888c786d9
2022-09-07 15:42:55,0.0012471102688399259,888c786d9
2022-09-07 15:43:00,0.0012471102688399259,888c786d9
2022-09-07 15:43:05,0.0012471102688399259,888c786d9
2022-09-07 15:43:10,0.0012471102688399259,888c786d9
2022-09-07 15:43:15,0.0012471102688399259,888c786d9
2022-09-07 15:43:20,0.0012471102688399259,888c786d9
2022-09-07 15:43:25,0.001273855136294828,888c786d9
2022-09-07 15:43:30,0.001273855136294828,888c786d9
2022-09-07 15:43:35,0.001273855136294828,888c786d9
2022-09-07 15:43:40,0.001273855136294828,888c786d9
2022-09-07 15:43:45,0.001273855136294828,888c786d9
2022-09-07 15:43:50,0.001273855136294828,888c786d9
2022-09-07 15:43:55,0.0012648136107089945,888c786d9
2022-09-07 15:44:00,0.0012648136107089945,888c786d9
2022-09-07 15:44:05,0.0012648136107089945,888c786d9
2022-09-07 15:44:10,0.0012648136107089945,888c786d9
2022-09-07 15:44:15,0.0012648136107089945,888c786d9
2022-09-07 15:44:20,0.0012648136107089945,888c786d9
2022-09-07 15:44:25,0.0012613355143909991,888c786d9
2022-09-07 15:44:30,0.0012613355143909991,888c786d9
2022-09-07 15:44:35,0.0012613355143909991,888c786d9
2022-09-07 15:44:40,0.0012613355143909991,888c786d9
2022-09-07 15:44:45,0.0012613355143909991,888c786d9
2022-09-07 15:44:50,0.0012613355143909991,888c786d9
2022-09-07 15:44:55,0.0012785792215754704,888c786d9
2022-09-07 15:45:00,0.0012785792215754704,888c786d9
2022-09-07 15:45:05,0.0012785792215754704,888c786d9
2022-09-07 15:45:10,0.0012785792215754704,888c786d9
2022-09-07 15:45:15,0.0012785792215754704,888c786d9
2022-09-07 15:45:20,0.0012785792215754704,888c786d9
2022-09-07 15:45:25,0.0012588356669961743,888c786d9
2022-09-07 15:45:30,0.0012588356669961743,888c786d9
2022-09-07 15:45:35,0.0012588356669961743,888c786d9
2022-09-07 15:45:40,0.0012588356669961743,888c786d9
2022-09-07 15:45:45,0.0012588356669961743,888c786d9
2022-09-07 15:45:50,0.0012588356669961743,888c786d9
2022-09-07 15:45:55,0.001280509298683738,888c786d9
2022-09-07 15:46:00,0.001280509298683738,888c786d9
2022-09-07 15:46:05,0.001280509298683738,888c786d9
2022-09-07 15:46:10,0.001280509298683738,888c786d9
2022-09-07 15:46:15,0.001280509298683738,888c786d9
2022-09-07 15:46:20,0.001280509298683738,888c786d9
2022-09-07 15:46:25,0.0012669430693022846,888c786d9
2022-09-07 15:46:30,0.0012669430693022846,888c786d9
2022-09-07 15:46:35,0.0012669430693022846,888c786d9
2022-09-07 15:46:40,0.0012669430693022846,888c786d9
2022-09-07 15:46:45,0.0012669430693022846,888c786d9
2022-09-07 15:46:50,0.0012669430693022846,888c786d9
2022-09-07 15:46:55,0.0012535400659710251,888c786d9
2022-09-07 15:47:00,0.0012535400659710251,888c786d9
2022-09-07 15:47:05,0.0012535400659710251,888c786d9
2022-09-07 15:47:10,0.0012535400659710251,888c786d9
2022-09-07 15:47:15,0.0012535400659710251,888c786d9
2022-09-07 15:47:20,0.0012535400659710251,888c786d9
2022-09-07 15:47:25,0.0012756777401622295,888c786d9
2022-09-07 15:47:30,0.0012756777401622295,888c786d9
2022-09-07 15:47:35,0.0012756777401622295,888c786d9
2022-09-07 15:47:40,0.0012756777401622295,888c786d9
2022-09-07 15:47:45,0.0012756777401622295,888c786d9
2022-09-07 15:47:50,0.0012756777401622295,888c786d9
2022-09-07 15:47:55,0.0012593039927398673,888c786d9
2022-09-07 15:48:00,0.0012593039927398673,888c786d9
2022-09-07 15:48:05,0.0012593039927398673,888c786d9
2022-09-07 15:48:10,0.0012593039927398673,888c786d9
2022-09-07 15:48:15,0.0012593039927398673,888c786d9
2022-09-07 15:48:20,0.0012593039927398673,888c786d9
2022-09-07 15:48:25,0.0012665558369346838,888c786d9
2022-09-07 15:48:30,0.0012665558369346838,888c786d9
2022-09-07 15:48:35,0.0012665558369346838,888c786d9
2022-09-07 15:48:40,0.0012665558369346838,888c786d9
2022-09-07 15:48:45,0.0012665558369346838,888c786d9
2022-09-07 15:48:50,0.0012665558369346838,888c786d9
2022-09-07 15:48:55,0.0012692682057939232,888c786d9
2022-09-07 15:49:00,0.0012692682057939232,888c786d9
2022-09-07 15:49:05,0.0012692682057939232,888c786d9
2022-09-07 15:49:10,0.0012692682057939232,888c786d9
2022-09-07 15:49:15,0.0012692682057939232,888c786d9
2022-09-07 15:49:20,0.0012692682057939232,888c786d9
2022-09-07 15:49:25,0.0012732823608725115,888c786d9
2022-09-07 15:49:30,0.0012732823608725115,888c786d9
2022-09-07 15:49:35,0.0012732823608725115,888c786d9
2022-09-07 15:49:40,0.0012732823608725115,888c786d9
2022-09-07 15:49:45,0.0012732823608725115,888c786d9
2022-09-07 15:49:50,0.0012732823608725115,888c786d9
2022-09-07 15:49:55,0.0012655893196163441,888c786d9
2022-09-07 15:50:00,0.0012655893196163441,888c786d9
2022-09-07 15:50:05,0.0012655893196163441,888c786d9
2022-09-07 15:50:10,0.0012655893196163441,888c786d9
2022-09-07 15:50:15,0.0012655893196163441,888c786d9
2022-09-07 15:50:20,0.0012655893196163441,888c786d9
2022-09-07 15:50:25,0.0012523853555123545,888c786d9
2022-09-07 15:50:30,0.0012523853555123545,888c786d9
2022-09-07 15:50:35,0.0012523853555123545,888c786d9
2022-09-07 15:50:40,0.0012523853555123545,888c786d9
2022-09-07 15:50:45,0.0012523853555123545,888c786d9
2022-09-07 15:50:50,0.0012523853555123545,888c786d9
2022-09-07 15:50:55,0.0012576623027792655,888c786d9
2022-09-07 15:51:00,0.0012576623027792655,888c786d9
2022-09-07 15:51:05,0.0012576623027792655,888c786d9
2022-09-07 15:51:10,0.0012576623027792655,888c786d9
2022-09-07 15:51:15,0.0012576623027792655,888c786d9
2022-09-07 15:51:20,0.0012576623027792655,888c786d9
2022-09-07 15:51:25,0.0012697485144632533,888c786d9
2022-09-07 15:51:30,0.0012697485144632533,888c786d9
2022-09-07 15:51:35,0.0012697485144632533,888c786d9
2022-09-07 15:51:40,0.0012697485144632533,888c786d9
2022-09-07 15:51:45,0.0012697485144632533,888c786d9
2022-09-07 15:51:50,0.0012697485144632533,888c786d9
2022-09-07 15:51:55,0.0012702953827016994,888c786d9
2022-09-07 15:52:00,0.0012702953827016994,888c786d9
2022-09-07 15:52:05,0.0012702953827016994,888c786d9
2022-09-07 15:52:10,0.0012702953827016994,888c786d9
2022-09-07 15:52:15,0.0012702953827016994,888c786d9
2022-09-07 15:52:20,0.0012702953827016994,888c786d9
2022-09-07 15:52:25,0.0012451136000935987,888c786d9
2022-09-07 15:52:30,0.0012451136000935987,888c786d9
2022-09-07 15:52:35,0.0012451136000935987,888c786d9
2022-09-07 15:52:40,0.0012451136000935987,888c786d9
2022-09-07 15:52:45,0.0012451136000935987,888c786d9
2022-09-07 15:52:50,0.0012451136000935987,888c786d9
2022-09-07 15:52:55,0.001274704460542231,888c786d9
2022-09-07 15:53:00,0.001274704460542231,888c786d9
2022-09-07 15:53:05,0.001274704460542231,888c786d9
2022-09-07 15:53:10,0.001274704460542231,888c786d9
2022-09-07 15:53:15,0.001274704460542231,888c786d9
2022-09-07 15:53:20,0.001274704460542231,888c786d9
2022-09-07 15:53:25,0.0012596050448544771,888c786d9
2022-09-07 15:53:30,0.0012596050448544771,888c786d9
2022-09-07 15:53:35,0.0012596050448544771,888c786d9
2022-09-07 15:53:40,0.0012596050448544771,888c786d9
2022-09-07 15:53:45,0.0012596050448544771,888c786d9
2022-09-07 15:53:50,0.0012596050448544771,888c786d9
2022-09-07 15:53:55,0.0012711713236016689,888c786d9
2022-09-07 15:54:00,0.0012711713236016689,888c786d9
2022-09-07 15:54:05,0.0012711713236016689,888c786d9
2022-09-07 15:54:10,0.0012711713236016689,888c786d9
2022-09-07 15:54:15,0.0012711713236016689,888c786d9
2022-09-07 15:54:20,0.0012711713236016689,888c786d9
2022-09-07 15:54:25,0.001283826798309808,888c786d9
2022-09-07 15:54:30,0.001283826798309808,888c786d9
2022-09-07 15:54:35,0.001283826798309808,888c786d9
2022-09-07 15:54:40,0.001283826798309808,888c786d9
2022-09-07 15:54:45,0.001283826798309808,888c786d9
2022-09-07 15:54:50,0.001283826798309808,888c786d9
2022-09-07 15:54:55,0.0012758352968645537,888c786d9
2022-09-07 15:55:00,0.0012758352968645537,888c786d9
2022-09-07 15:55:05,0.0012758352968645537,888c786d9
2022-09-07 15:55:10,0.0012758352968645537,888c786d9
2022-09-07 15:55:15,0.0012758352968645537,888c786d9
2022-09-07 15:55:20,0.0012758352968645537,888c786d9
2022-09-07 15:55:25,0.0012647232503311871,888c786d9
2022-09-07 15:55:30,0.0012647232503311871,888c786d9
2022-09-07 15:55:35,0.0012647232503311871,888c786d9
2022-09-07 15:55:40,0.0012647232503311871,888c786d9
2022-09-07 15:55:45,0.0012647232503311871,888c786d9
2022-09-07 15:55:50,0.0012647232503311871,888c786d9
2022-09-07 15:55:55,0.0012736171871224496,888c786d9
2022-09-07 15:56:00,0.0012736171871224496,888c786d9
2022-09-07 15:56:05,0.0012736171871224496,888c786d9
2022-09-07 15:56:10,0.0012736171871224496,888c786d9
2022-09-07 15:56:15,0.0012736171871224496,888c786d9
2022-09-07 15:56:20,0.0012736171871224496,888c786d9
2022-09-07 15:56:25,0.0012647837878855457,888c786d9
2022-09-07 15:56:30,0.0012647837878855457,888c786d9
2022-09-07 15:56:35,0.0012647837878855457,888c786d9
2022-09-07 15:56:40,0.0012647837878855457,888c786d9
2022-09-07 15:56:45,0.0012647837878855457,888c786d9
2022-09-07 15:56:50,0.0012647837878855457,888c786d9
2022-09-07 15:56:55,0.0012559888894157546,888c786d9
2022-09-07 15:57:00,0.0012559888894157546,888c786d9
2022-09-07 15:57:05,0.0012559888894157546,888c786d9
2022-09-07 15:57:10,0.0012559888894157546,888c786d9
2022-09-07 15:57:15,0.0012559888894157546,888c786d9
2022-09-07 15:57:20,0.0012559888894157546,888c786d9
2022-09-07 15:57:25,0.0012646539421894106,888c786d9
2022-09-07 15:57:30,0.0012646539421894106,888c786d9
2022-09-07 15:57:35,0.0012646539421894106,888c786d9
2022-09-07 15:57:40,0.0012646539421894106,888c786d9
