,ts,success,failure,degraded
1637,2020-12-16T22:30:00.000Z,66,0,0
1638,2020-12-16T22:31:00.000Z,59,0,0
1639,2020-12-16T22:32:00.000Z,60,0,0
1640,2020-12-16T22:33:00.000Z,67,0,0
1641,2020-12-16T22:34:00.000Z,58,0,0
1642,2020-12-16T22:35:00.000Z,62,0,0
1643,2020-12-16T22:36:00.000Z,57,0,0
1644,2020-12-16T22:37:00.000Z,68,0,0
1645,2020-12-16T22:38:00.000Z,62,0,0
1646,2020-12-16T22:39:00.000Z,73,0,0
1647,2020-12-16T22:40:00.000Z,67,0,0
1648,2020-12-16T22:41:00.000Z,61,0,0
1649,2020-12-16T22:42:00.000Z,67,0,0
1650,2020-12-16T22:43:00.000Z,61,0,0
1651,2020-12-16T22:44:00.000Z,63,0,0
1652,2020-12-16T22:45:00.000Z,57,0,0
1653,2020-12-16T22:46:00.000Z,62,0,0
1654,2020-12-16T22:47:00.000Z,51,0,0
1655,2020-12-16T22:48:00.000Z,56,0,0
1656,2020-12-16T22:49:00.000Z,57,0,0
1657,2020-12-16T22:50:00.000Z,48,0,0
1658,2020-12-16T22:51:00.000Z,54,0,0
1659,2020-12-16T22:52:00.000Z,61,0,0
1660,2020-12-16T22:53:00.000Z,50,0,0
1661,2020-12-16T22:54:00.000Z,73,0,0
1662,2020-12-16T22:55:00.000Z,56,0,0
1663,2020-12-16T22:56:00.000Z,72,0,0
1664,2020-12-16T22:57:00.000Z,66,0,0
1665,2020-12-16T22:58:00.000Z,75,0,0
1666,2020-12-16T22:59:00.000Z,84,0,0
1667,2020-12-16T23:00:00.000Z,74,0,0
1668,2020-12-16T23:01:00.000Z,62,0,0
1669,2020-12-16T23:02:00.000Z,68,0,0
1670,2020-12-16T23:03:00.000Z,61,0,0
1671,2020-12-16T23:04:00.000Z,61,0,0
1672,2020-12-16T23:05:00.000Z,57,0,0
1673,2020-12-16T23:06:00.000Z,54,0,0
1674,2020-12-16T23:07:00.000Z,64,0,0
1675,2020-12-16T23:08:00.000Z,55,0,0
1676,2020-12-16T23:09:00.000Z,69,0,0
1677,2020-12-16T23:10:00.000Z,57,0,0
1678,2020-12-16T23:11:00.000Z,51,0,0
1679,2020-12-16T23:12:00.000Z,43,0,0
1680,2020-12-16T23:13:00.000Z,55,0,0
1681,2020-12-16T23:14:00.000Z,53,0,0
1682,2020-12-16T23:15:00.000Z,62,0,0
1683,2020-12-16T23:16:00.000Z,56,0,0
1684,2020-12-16T23:17:00.000Z,66,0,0
1685,2020-12-16T23:18:00.000Z,70,0,0
1686,2020-12-16T23:19:00.000Z,65,0,0
1687,2020-12-16T23:20:00.000Z,67,0,0
1688,2020-12-16T23:21:00.000Z,62,0,0
1689,2020-12-16T23:22:00.000Z,52,0,0
1690,2020-12-16T23:23:00.000Z,55,0,0
1691,2020-12-16T23:24:00.000Z,61,0,0
1692,2020-12-16T23:25:00.000Z,66,0,0
1693,2020-12-16T23:26:00.000Z,55,0,0
1694,2020-12-16T23:27:00.000Z,54,0,0
1695,2020-12-16T23:28:00.000Z,52,0,0
1696,2020-12-16T23:29:00.000Z,62,0,0
1697,2020-12-16T23:30:00.000Z,62,0,0
1698,2020-12-16T23:31:00.000Z,58,0,0
1699,2020-12-16T23:32:00.000Z,51,0,0
1700,2020-12-16T23:33:00.000Z,57,0,0
1701,2020-12-16T23:34:00.000Z,56,0,0
1702,2020-12-16T23:35:00.000Z,60,0,0
1703,2020-12-16T23:36:00.000Z,61,0,0
1704,2020-12-16T23:37:00.000Z,58,0,0
1705,2020-12-16T23:38:00.000Z,47,0,0
1706,2020-12-16T23:39:00.000Z,57,0,0
1707,2020-12-16T23:40:00.000Z,55,0,0
1708,2020-12-16T23:41:00.000Z,56,0,0
1709,2020-12-16T23:42:00.000Z,59,0,0
1710,2020-12-16T23:43:00.000Z,39,0,0
1711,2020-12-16T23:44:00.000Z,66,0,0
1712,2020-12-16T23:45:00.000Z,64,0,0
1713,2020-12-16T23:46:00.000Z,52,0,0
1714,2020-12-16T23:47:00.000Z,55,0,0
1715,2020-12-16T23:48:00.000Z,60,0,0
1716,2020-12-16T23:49:00.000Z,41,0,0
1717,2020-12-16T23:50:00.000Z,54,0,0
1718,2020-12-16T23:51:00.000Z,48,0,0
1719,2020-12-16T23:52:00.000Z,51,0,0
1720,2020-12-16T23:53:00.000Z,64,0,0
1721,2020-12-16T23:54:00.000Z,47,0,0
1722,2020-12-16T23:55:00.000Z,53,0,0
1723,2020-12-16T23:56:00.000Z,59,0,0
1724,2020-12-16T23:57:00.000Z,57,0,0
1725,2020-12-16T23:58:00.000Z,49,0,0
1726,2020-12-16T23:59:00.000Z,58,0,0
1727,2020-12-17T00:00:00.000Z,49,0,0
1728,2020-12-17T00:01:00.000Z,57,0,0
1729,2020-12-17T00:02:00.000Z,52,0,0
1730,2020-12-17T00:03:00.000Z,53,0,0
1731,2020-12-17T00:04:00.000Z,64,0,0
1732,2020-12-17T00:05:00.000Z,52,0,0
1733,2020-12-17T00:06:00.000Z,56,0,0
1734,2020-12-17T00:07:00.000Z,57,0,0
1735,2020-12-17T00:08:00.000Z,59,0,0
1736,2020-12-17T00:09:00.000Z,53,0,0
1737,2020-12-17T00:10:00.000Z,40,0,0
1738,2020-12-17T00:11:00.000Z,48,0,0
1739,2020-12-17T00:12:00.000Z,55,0,0
1740,2020-12-17T00:13:00.000Z,58,0,0
1741,2020-12-17T00:14:00.000Z,64,0,0
1742,2020-12-17T00:15:00.000Z,62,0,0
1743,2020-12-17T00:16:00.000Z,61,0,0
1744,2020-12-17T00:17:00.000Z,51,0,0
1745,2020-12-17T00:18:00.000Z,68,0,0
1746,2020-12-17T00:19:00.000Z,59,0,0
1747,2020-12-17T00:20:00.000Z,66,0,0
1748,2020-12-17T00:21:00.000Z,62,0,0
1749,2020-12-17T00:22:00.000Z,50,0,0
1750,2020-12-17T00:23:00.000Z,61,0,0
1751,2020-12-17T00:24:00.000Z,73,0,0
1752,2020-12-17T00:25:00.000Z,63,0,0
1753,2020-12-17T00:26:00.000Z,69,0,0
1754,2020-12-17T00:27:00.000Z,64,0,0
1755,2020-12-17T00:28:00.000Z,70,0,0
1756,2020-12-17T00:29:00.000Z,73,0,0
1757,2020-12-17T00:30:00.000Z,83,0,0
1758,2020-12-17T00:31:00.000Z,67,0,0
1759,2020-12-17T00:32:00.000Z,62,0,0
1760,2020-12-17T00:33:00.000Z,56,0,0
1761,2020-12-17T00:34:00.000Z,54,0,0
1762,2020-12-17T00:35:00.000Z,59,0,0
1763,2020-12-17T00:36:00.000Z,61,0,0
1764,2020-12-17T00:37:00.000Z,59,0,0
1765,2020-12-17T00:38:00.000Z,66,0,0
1766,2020-12-17T00:39:00.000Z,63,0,0
1767,2020-12-17T00:40:00.000Z,45,0,0
1768,2020-12-17T00:41:00.000Z,61,0,0
1769,2020-12-17T00:42:00.000Z,70,0,0
1770,2020-12-17T00:43:00.000Z,64,0,0
1771,2020-12-17T00:44:00.000Z,57,0,0
1772,2020-12-17T00:45:00.000Z,63,0,0
1773,2020-12-17T00:46:00.000Z,53,0,0
1774,2020-12-17T00:47:00.000Z,54,0,0
1775,2020-12-17T00:48:00.000Z,55,0,0
1776,2020-12-17T00:49:00.000Z,53,0,0
1777,2020-12-17T00:50:00.000Z,55,0,0
1778,2020-12-17T00:51:00.000Z,58,0,0
1779,2020-12-17T00:52:00.000Z,43,0,0
1780,2020-12-17T00:53:00.000Z,43,0,0
1781,2020-12-17T00:54:00.000Z,50,0,0
1782,2020-12-17T00:55:00.000Z,46,0,0
1783,2020-12-17T00:56:00.000Z,54,0,0
1784,2020-12-17T00:57:00.000Z,51,0,0
1785,2020-12-17T00:58:00.000Z,52,0,0
1786,2020-12-17T00:59:00.000Z,54,0,0
1787,2020-12-17T01:00:00.000Z,50,0,0
1788,2020-12-17T01:01:00.000Z,41,0,0
1789,2020-12-17T01:02:00.000Z,43,0,0
1790,2020-12-17T01:03:00.000Z,62,0,0
1791,2020-12-17T01:04:00.000Z,47,0,0
1792,2020-12-17T01:05:00.000Z,58,0,0
1793,2020-12-17T01:06:00.000Z,50,0,0
1794,2020-12-17T01:07:00.000Z,44,0,0
1795,2020-12-17T01:08:00.000Z,38,0,0
1796,2020-12-17T01:09:00.000Z,46,0,0
1797,2020-12-17T01:10:00.000Z,55,0,0
1798,2020-12-17T01:11:00.000Z,49,0,0
1799,2020-12-17T01:12:00.000Z,47,0,0
1800,2020-12-17T01:13:00.000Z,44,0,0
1801,2020-12-17T01:14:00.000Z,63,0,0
1802,2020-12-17T01:15:00.000Z,39,0,0
1803,2020-12-17T01:16:00.000Z,52,0,0
1804,2020-12-17T01:17:00.000Z,58,0,0
1805,2020-12-17T01:18:00.000Z,46,0,0
1806,2020-12-17T01:19:00.000Z,46,0,0
1807,2020-12-17T01:20:00.000Z,51,0,0
1808,2020-12-17T01:21:00.000Z,39,0,0
1809,2020-12-17T01:22:00.000Z,45,0,0
1810,2020-12-17T01:23:00.000Z,59,0,0
1811,2020-12-17T01:24:00.000Z,54,0,0
1812,2020-12-17T01:25:00.000Z,52,0,0
1813,2020-12-17T01:26:00.000Z,51,0,0
1814,2020-12-17T01:27:00.000Z,54,0,0
1815,2020-12-17T01:28:00.000Z,52,0,0
1816,2020-12-17T01:29:00.000Z,59,0,0
1817,2020-12-17T01:30:00.000Z,56,0,0
1818,2020-12-17T01:31:00.000Z,62,0,0
1819,2020-12-17T01:32:00.000Z,66,0,0
1820,2020-12-17T01:33:00.000Z,63,0,0
1821,2020-12-17T01:34:00.000Z,56,0,0
1822,2020-12-17T01:35:00.000Z,57,0,0
1823,2020-12-17T01:36:00.000Z,57,0,0
1824,2020-12-17T01:37:00.000Z,60,0,0
1825,2020-12-17T01:38:00.000Z,61,0,0
1826,2020-12-17T01:39:00.000Z,65,0,0
1827,2020-12-17T01:40:00.000Z,55,0,0
1828,2020-12-17T01:41:00.000Z,61,0,0
1829,2020-12-17T01:42:00.000Z,55,0,0
1830,2020-12-17T01:43:00.000Z,63,0,0
1831,2020-12-17T01:44:00.000Z,54,0,0
1832,2020-12-17T01:45:00.000Z,51,0,0
1833,2020-12-17T01:46:00.000Z,55,0,0
1834,2020-12-17T01:47:00.000Z,52,0,0
1835,2020-12-17T01:48:00.000Z,56,0,0
1836,2020-12-17T01:49:00.000Z,59,0,0
1837,2020-12-17T01:50:00.000Z,54,0,0
1838,2020-12-17T01:51:00.000Z,48,0,0
1839,2020-12-17T01:52:00.000Z,59,0,0
1840,2020-12-17T01:53:00.000Z,54,0,0
1841,2020-12-17T01:54:00.000Z,54,0,0
1842,2020-12-17T01:55:00.000Z,55,0,0
1843,2020-12-17T01:56:00.000Z,48,0,0
1844,2020-12-17T01:57:00.000Z,64,0,0
1845,2020-12-17T01:58:00.000Z,57,0,0
1846,2020-12-17T01:59:00.000Z,63,0,0
1847,2020-12-17T02:00:00.000Z,64,0,0
1848,2020-12-17T02:01:00.000Z,59,0,0
1849,2020-12-17T02:02:00.000Z,71,0,0
1850,2020-12-17T02:03:00.000Z,56,0,0
1851,2020-12-17T02:04:00.000Z,59,0,0
1852,2020-12-17T02:05:00.000Z,49,0,0
1853,2020-12-17T02:06:00.000Z,54,0,0
1854,2020-12-17T02:07:00.000Z,57,0,0
1855,2020-12-17T02:08:00.000Z,47,0,0
1856,2020-12-17T02:09:00.000Z,57,0,0
1857,2020-12-17T02:10:00.000Z,71,0,0
1858,2020-12-17T02:11:00.000Z,55,0,0
1859,2020-12-17T02:12:00.000Z,61,0,0
1860,2020-12-17T02:13:00.000Z,54,0,0
1861,2020-12-17T02:14:00.000Z,55,0,0
1862,2020-12-17T02:15:00.000Z,61,0,0
1863,2020-12-17T02:16:00.000Z,50,0,0
1864,2020-12-17T02:17:00.000Z,64,0,0
1865,2020-12-17T02:18:00.000Z,62,0,0
1866,2020-12-17T02:19:00.000Z,65,0,0
1867,2020-12-17T02:20:00.000Z,47,0,0
1868,2020-12-17T02:21:00.000Z,49,0,0
1869,2020-12-17T02:22:00.000Z,45,0,0
1870,2020-12-17T02:23:00.000Z,55,0,0
1871,2020-12-17T02:24:00.000Z,46,0,0
1872,2020-12-17T02:25:00.000Z,45,0,0
1873,2020-12-17T02:26:00.000Z,50,0,0
1874,2020-12-17T02:27:00.000Z,47,0,0
1875,2020-12-17T02:28:00.000Z,41,0,0
1876,2020-12-17T02:29:00.000Z,50,0,0
1877,2020-12-17T02:30:00.000Z,46,0,0
1878,2020-12-17T02:31:00.000Z,45,0,0
1879,2020-12-17T02:32:00.000Z,45,0,0
1880,2020-12-17T02:33:00.000Z,51,0,0
1881,2020-12-17T02:34:00.000Z,48,0,0
1882,2020-12-17T02:35:00.000Z,51,0,0
1883,2020-12-17T02:36:00.000Z,51,0,0
1884,2020-12-17T02:37:00.000Z,39,0,0
1885,2020-12-17T02:38:00.000Z,49,0,0
1886,2020-12-17T02:39:00.000Z,49,0,0
1887,2020-12-17T02:40:00.000Z,54,0,0
1888,2020-12-17T02:41:00.000Z,50,0,0
1889,2020-12-17T02:42:00.000Z,52,0,0
1890,2020-12-17T02:43:00.000Z,62,0,0
1891,2020-12-17T02:44:00.000Z,50,0,0
1892,2020-12-17T02:45:00.000Z,50,0,0
1893,2020-12-17T02:46:00.000Z,52,0,0
1894,2020-12-17T02:47:00.000Z,49,0,0
1895,2020-12-17T02:48:00.000Z,51,0,0
1896,2020-12-17T02:49:00.000Z,51,0,0
1897,2020-12-17T02:50:00.000Z,54,0,0
1898,2020-12-17T02:51:00.000Z,56,0,0
1899,2020-12-17T02:52:00.000Z,55,0,0
1900,2020-12-17T02:53:00.000Z,52,0,0
1901,2020-12-17T02:54:00.000Z,64,0,0
1902,2020-12-17T02:55:00.000Z,59,0,0
1903,2020-12-17T02:56:00.000Z,55,0,0
1904,2020-12-17T02:57:00.000Z,51,0,0
1905,2020-12-17T02:58:00.000Z,49,0,0
1906,2020-12-17T02:59:00.000Z,63,0,0
1907,2020-12-17T03:00:00.000Z,58,0,0
1908,2020-12-17T03:01:00.000Z,50,0,0
1909,2020-12-17T03:02:00.000Z,62,0,0
1910,2020-12-17T03:03:00.000Z,55,0,0
1911,2020-12-17T03:04:00.000Z,59,0,0
1912,2020-12-17T03:05:00.000Z,59,0,0
1913,2020-12-17T03:06:00.000Z,50,0,0
1914,2020-12-17T03:07:00.000Z,52,0,0
1915,2020-12-17T03:08:00.000Z,54,0,0
1916,2020-12-17T03:09:00.000Z,60,0,0
1917,2020-12-17T03:10:00.000Z,46,0,0
1918,2020-12-17T03:11:00.000Z,45,0,0
1919,2020-12-17T03:12:00.000Z,54,0,0
1920,2020-12-17T03:13:00.000Z,56,0,0
1921,2020-12-17T03:14:00.000Z,47,0,0
1922,2020-12-17T03:15:00.000Z,49,0,0
1923,2020-12-17T03:16:00.000Z,50,0,0
1924,2020-12-17T03:17:00.000Z,54,0,0
1925,2020-12-17T03:18:00.000Z,49,0,0
1926,2020-12-17T03:19:00.000Z,59,0,0
1927,2020-12-17T03:20:00.000Z,52,0,0
1928,2020-12-17T03:21:00.000Z,47,0,0
1929,2020-12-17T03:22:00.000Z,60,0,0
1930,2020-12-17T03:23:00.000Z,55,0,0
1931,2020-12-17T03:24:00.000Z,50,0,0
1932,2020-12-17T03:25:00.000Z,54,0,0
1933,2020-12-17T03:26:00.000Z,48,0,0
1934,2020-12-17T03:27:00.000Z,50,0,0
1935,2020-12-17T03:28:00.000Z,55,0,0
1936,2020-12-17T03:29:00.000Z,56,0,0
1937,2020-12-17T03:30:00.000Z,53,0,0
1938,2020-12-17T03:31:00.000Z,54,0,0
1939,2020-12-17T03:32:00.000Z,64,0,0
1940,2020-12-17T03:33:00.000Z,53,0,0
1941,2020-12-17T03:34:00.000Z,64,0,0
1942,2020-12-17T03:35:00.000Z,55,0,0
1943,2020-12-17T03:36:00.000Z,54,0,0
1944,2020-12-17T03:37:00.000Z,58,0,0
1945,2020-12-17T03:38:00.000Z,66,0,0
1946,2020-12-17T03:39:00.000Z,70,0,0
1947,2020-12-17T03:40:00.000Z,67,0,0
1948,2020-12-17T03:41:00.000Z,56,0,0
1949,2020-12-17T03:42:00.000Z,57,0,0
1950,2020-12-17T03:43:00.000Z,57,0,0
1951,2020-12-17T03:44:00.000Z,51,0,0
1952,2020-12-17T03:45:00.000Z,44,0,0
1953,2020-12-17T03:46:00.000Z,42,0,0
1954,2020-12-17T03:47:00.000Z,44,0,0
1955,2020-12-17T03:48:00.000Z,42,0,0
1956,2020-12-17T03:49:00.000Z,46,0,0
1957,2020-12-17T03:50:00.000Z,39,0,0
1958,2020-12-17T03:51:00.000Z,39,0,0
1959,2020-12-17T03:52:00.000Z,50,0,0
1960,2020-12-17T03:53:00.000Z,47,0,0
1961,2020-12-17T03:54:00.000Z,50,0,0
1962,2020-12-17T03:55:00.000Z,47,0,0
1963,2020-12-17T03:56:00.000Z,40,0,0
1964,2020-12-17T03:57:00.000Z,37,0,0
1965,2020-12-17T03:58:00.000Z,44,0,0
1966,2020-12-17T03:59:00.000Z,42,0,0
1967,2020-12-17T04:00:00.000Z,37,0,0
1968,2020-12-17T04:01:00.000Z,44,0,0
1969,2020-12-17T04:02:00.000Z,50,0,0
1970,2020-12-17T04:03:00.000Z,41,0,0
1971,2020-12-17T04:04:00.000Z,41,0,0
1972,2020-12-17T04:05:00.000Z,44,0,0
1973,2020-12-17T04:06:00.000Z,38,0,0
1974,2020-12-17T04:07:00.000Z,38,0,0
1975,2020-12-17T04:08:00.000Z,50,0,0
1976,2020-12-17T04:09:00.000Z,42,0,0
1977,2020-12-17T04:10:00.000Z,49,0,0
1978,2020-12-17T04:11:00.000Z,36,0,0
1979,2020-12-17T04:12:00.000Z,36,0,0
1980,2020-12-17T04:13:00.000Z,38,0,0
1981,2020-12-17T04:14:00.000Z,43,0,0
1982,2020-12-17T04:15:00.000Z,47,0,0
1983,2020-12-17T04:16:00.000Z,47,0,0
1984,2020-12-17T04:17:00.000Z,43,0,0
1985,2020-12-17T04:18:00.000Z,37,0,0
1986,2020-12-17T04:19:00.000Z,45,0,0
1987,2020-12-17T04:20:00.000Z,47,0,0
1988,2020-12-17T04:21:00.000Z,45,0,0
1989,2020-12-17T04:22:00.000Z,47,0,0
1990,2020-12-17T04:23:00.000Z,54,0,0
1991,2020-12-17T04:24:00.000Z,41,0,0
1992,2020-12-17T04:25:00.000Z,46,0,0
1993,2020-12-17T04:26:00.000Z,42,0,0
1994,2020-12-17T04:27:00.000Z,53,0,0
1995,2020-12-17T04:28:00.000Z,40,0,0
1996,2020-12-17T04:29:00.000Z,52,0,0
1997,2020-12-17T04:30:00.000Z,51,0,0
1998,2020-12-17T04:31:00.000Z,43,0,0
1999,2020-12-17T04:32:00.000Z,41,0,0
2000,2020-12-17T04:33:00.000Z,49,0,0
2001,2020-12-17T04:34:00.000Z,54,0,0
2002,2020-12-17T04:35:00.000Z,44,0,0
2003,2020-12-17T04:36:00.000Z,52,0,0
2004,2020-12-17T04:37:00.000Z,55,0,0
2005,2020-12-17T04:38:00.000Z,46,0,0
2006,2020-12-17T04:39:00.000Z,43,0,0
2007,2020-12-17T04:40:00.000Z,41,0,0
2008,2020-12-17T04:41:00.000Z,42,0,0
2009,2020-12-17T04:42:00.000Z,44,0,0
2010,2020-12-17T04:43:00.000Z,39,0,0
2011,2020-12-17T04:44:00.000Z,44,0,0
2012,2020-12-17T04:45:00.000Z,47,0,0
2013,2020-12-17T04:46:00.000Z,37,0,0
2014,2020-12-17T04:47:00.000Z,44,0,0
2015,2020-12-17T04:48:00.000Z,41,0,0
2016,2020-12-17T04:49:00.000Z,47,0,0
2017,2020-12-17T04:50:00.000Z,41,0,0
2018,2020-12-17T04:51:00.000Z,37,0,0
2019,2020-12-17T04:52:00.000Z,42,0,0
2020,2020-12-17T04:53:00.000Z,41,0,0
2021,2020-12-17T04:54:00.000Z,46,0,0
2022,2020-12-17T04:55:00.000Z,35,0,0
2023,2020-12-17T04:56:00.000Z,34,0,0
2024,2020-12-17T04:57:00.000Z,31,0,0
2025,2020-12-17T04:58:00.000Z,32,0,0
2026,2020-12-17T04:59:00.000Z,42,0,0
2027,2020-12-17T05:00:00.000Z,27,0,0
2028,2020-12-17T05:01:00.000Z,43,0,0
2029,2020-12-17T05:02:00.000Z,39,0,0
2030,2020-12-17T05:03:00.000Z,41,0,0
2031,2020-12-17T05:04:00.000Z,35,0,0
2032,2020-12-17T05:05:00.000Z,31,0,0
2033,2020-12-17T05:06:00.000Z,28,0,0
2034,2020-12-17T05:07:00.000Z,27,0,0
2035,2020-12-17T05:08:00.000Z,49,0,0
2036,2020-12-17T05:09:00.000Z,27,0,0
2037,2020-12-17T05:10:00.000Z,24,0,0
2038,2020-12-17T05:11:00.000Z,34,0,0
2039,2020-12-17T05:12:00.000Z,34,0,0
2040,2020-12-17T05:13:00.000Z,39,0,0
2041,2020-12-17T05:14:00.000Z,38,0,0
2042,2020-12-17T05:15:00.000Z,32,0,0
2043,2020-12-17T05:16:00.000Z,33,0,0
2044,2020-12-17T05:17:00.000Z,34,0,0
2045,2020-12-17T05:18:00.000Z,27,0,0
2046,2020-12-17T05:19:00.000Z,29,0,0
2047,2020-12-17T05:20:00.000Z,33,0,0
2048,2020-12-17T05:21:00.000Z,35,0,0
2049,2020-12-17T05:22:00.000Z,35,0,0
2050,2020-12-17T05:23:00.000Z,27,0,0
2051,2020-12-17T05:24:00.000Z,30,0,0
2052,2020-12-17T05:25:00.000Z,29,0,0
2053,2020-12-17T05:26:00.000Z,29,0,0
2054,2020-12-17T05:27:00.000Z,32,0,0
2055,2020-12-17T05:28:00.000Z,33,0,0
2056,2020-12-17T05:29:00.000Z,34,0,0
2057,2020-12-17T05:30:00.000Z,33,0,0
2058,2020-12-17T05:31:00.000Z,40,0,0
2059,2020-12-17T05:32:00.000Z,47,0,0
2060,2020-12-17T05:33:00.000Z,43,0,0
2061,2020-12-17T05:34:00.000Z,43,0,0
2062,2020-12-17T05:35:00.000Z,45,0,0
2063,2020-12-17T05:36:00.000Z,40,0,0
2064,2020-12-17T05:37:00.000Z,46,0,0
2065,2020-12-17T05:38:00.000Z,39,0,0
2066,2020-12-17T05:39:00.000Z,37,0,0
2067,2020-12-17T05:40:00.000Z,42,0,0
2068,2020-12-17T05:41:00.000Z,33,0,0
2069,2020-12-17T05:42:00.000Z,47,0,0
2070,2020-12-17T05:43:00.000Z,28,0,0
2071,2020-12-17T05:44:00.000Z,46,0,0
2072,2020-12-17T05:45:00.000Z,35,0,0
2073,2020-12-17T05:46:00.000Z,28,0,0
2074,2020-12-17T05:47:00.000Z,41,0,0
2075,2020-12-17T05:48:00.000Z,42,0,0
2076,2020-12-17T05:49:00.000Z,41,0,0
2077,2020-12-17T05:50:00.000Z,39,0,0
2078,2020-12-17T05:51:00.000Z,37,0,0
2079,2020-12-17T05:52:00.000Z,45,0,0
2080,2020-12-17T05:53:00.000Z,29,0,0
2081,2020-12-17T05:54:00.000Z,41,0,0
2082,2020-12-17T05:55:00.000Z,30,0,0
2083,2020-12-17T05:56:00.000Z,31,0,0
2084,2020-12-17T05:57:00.000Z,34,0,0
2085,2020-12-17T05:58:00.000Z,30,0,0
2086,2020-12-17T05:59:00.000Z,30,0,0
2087,2020-12-17T06:00:00.000Z,37,0,0
2088,2020-12-17T06:01:00.000Z,31,0,0
2089,2020-12-17T06:02:00.000Z,30,0,0
2090,2020-12-17T06:03:00.000Z,33,0,0
2091,2020-12-17T06:04:00.000Z,29,0,0
2092,2020-12-17T06:05:00.000Z,34,0,0
2093,2020-12-17T06:06:00.000Z,33,0,0
2094,2020-12-17T06:07:00.000Z,29,0,0
2095,2020-12-17T06:08:00.000Z,35,0,0
2096,2020-12-17T06:09:00.000Z,23,0,0
2097,2020-12-17T06:10:00.000Z,28,0,0
2098,2020-12-17T06:11:00.000Z,24,0,0
2099,2020-12-17T06:12:00.000Z,33,0,0
2100,2020-12-17T06:13:00.000Z,24,0,0
2101,2020-12-17T06:14:00.000Z,39,0,0
2102,2020-12-17T06:15:00.000Z,25,0,0
2103,2020-12-17T06:16:00.000Z,31,0,0
2104,2020-12-17T06:17:00.000Z,35,0,0
2105,2020-12-17T06:18:00.000Z,39,0,0
2106,2020-12-17T06:19:00.000Z,48,0,0
2107,2020-12-17T06:20:00.000Z,37,0,0
2108,2020-12-17T06:21:00.000Z,23,0,0
2109,2020-12-17T06:22:00.000Z,38,0,0
2110,2020-12-17T06:23:00.000Z,33,0,0
2111,2020-12-17T06:24:00.000Z,34,0,0
2112,2020-12-17T06:25:00.000Z,32,0,0
2113,2020-12-17T06:26:00.000Z,44,0,0
2114,2020-12-17T06:27:00.000Z,42,0,0
2115,2020-12-17T06:28:00.000Z,43,0,0
2116,2020-12-17T06:29:00.000Z,39,0,0
2117,2020-12-17T06:30:00.000Z,36,0,0
2118,2020-12-17T06:31:00.000Z,32,0,0
2119,2020-12-17T06:32:00.000Z,24,0,0
2120,2020-12-17T06:33:00.000Z,32,0,0
2121,2020-12-17T06:34:00.000Z,27,0,0
2122,2020-12-17T06:35:00.000Z,32,0,0
2123,2020-12-17T06:36:00.000Z,36,0,0
2124,2020-12-17T06:37:00.000Z,28,0,0
2125,2020-12-17T06:38:00.000Z,21,0,0
2126,2020-12-17T06:39:00.000Z,26,0,0
2127,2020-12-17T06:40:00.000Z,26,0,0
2128,2020-12-17T06:41:00.000Z,27,0,0
2129,2020-12-17T06:42:00.000Z,20,0,0
2130,2020-12-17T06:43:00.000Z,30,0,0
2131,2020-12-17T06:44:00.000Z,26,0,0
2132,2020-12-17T06:45:00.000Z,21,0,0
2133,2020-12-17T06:46:00.000Z,36,0,0
2134,2020-12-17T06:47:00.000Z,33,0,0
2135,2020-12-17T06:48:00.000Z,27,0,0
2136,2020-12-17T06:49:00.000Z,28,0,0
2137,2020-12-17T06:50:00.000Z,29,0,0
2138,2020-12-17T06:51:00.000Z,35,0,0
2139,2020-12-17T06:52:00.000Z,27,0,0
2140,2020-12-17T06:53:00.000Z,35,0,0
2141,2020-12-17T06:54:00.000Z,27,0,0
2142,2020-12-17T06:55:00.000Z,31,0,0
2143,2020-12-17T06:56:00.000Z,28,0,0
2144,2020-12-17T06:57:00.000Z,29,0,0
2145,2020-12-17T06:58:00.000Z,20,0,0
2146,2020-12-17T06:59:00.000Z,27,0,0
2147,2020-12-17T07:00:00.000Z,21,0,0
2148,2020-12-17T07:01:00.000Z,24,0,0
2149,2020-12-17T07:02:00.000Z,22,0,0
2150,2020-12-17T07:03:00.000Z,27,0,0
2151,2020-12-17T07:04:00.000Z,22,0,0
2152,2020-12-17T07:05:00.000Z,23,0,0
2153,2020-12-17T07:06:00.000Z,16,0,0
2154,2020-12-17T07:07:00.000Z,20,0,0
2155,2020-12-17T07:08:00.000Z,22,0,0
2156,2020-12-17T07:09:00.000Z,28,0,0
2157,2020-12-17T07:10:00.000Z,21,0,0
2158,2020-12-17T07:11:00.000Z,21,0,0
2159,2020-12-17T07:12:00.000Z,23,0,0
2160,2020-12-17T07:13:00.000Z,28,0,0
2161,2020-12-17T07:14:00.000Z,16,0,0
2162,2020-12-17T07:15:00.000Z,15,0,0
2163,2020-12-17T07:16:00.000Z,20,0,0
2164,2020-12-17T07:17:00.000Z,14,0,0
2165,2020-12-17T07:18:00.000Z,17,0,0
2166,2020-12-17T07:19:00.000Z,19,0,0
2167,2020-12-17T07:20:00.000Z,24,0,0
2168,2020-12-17T07:21:00.000Z,19,0,0
2169,2020-12-17T07:22:00.000Z,21,0,0
2170,2020-12-17T07:23:00.000Z,20,0,0
2171,2020-12-17T07:24:00.000Z,20,0,0
2172,2020-12-17T07:25:00.000Z,11,0,0
2173,2020-12-17T07:26:00.000Z,21,0,0
