,count,ciStatus,timestamp
538,2.0,degraded,2024-02-21T22:34:00.000Z
539,1.0,failed,2024-02-21T22:34:00.000Z
540,105.0,success,2024-02-21T22:34:00.000Z
541,66.0,success,2024-02-21T22:35:00.000Z
542,1.0,degraded,2024-02-21T22:36:00.000Z
543,3.0,failed,2024-02-21T22:36:00.000Z
544,77.0,success,2024-02-21T22:36:00.000Z
545,3.0,degraded,2024-02-21T22:37:00.000Z
546,2.0,failed,2024-02-21T22:37:00.000Z
547,116.0,success,2024-02-21T22:37:00.000Z
548,2.0,failed,2024-02-21T22:38:00.000Z
549,101.0,success,2024-02-21T22:38:00.000Z
550,3.0,failed,2024-02-21T22:39:00.000Z
551,91.0,success,2024-02-21T22:39:00.000Z
552,1.0,degraded,2024-02-21T22:40:00.000Z
553,70.0,success,2024-02-21T22:40:00.000Z
554,4.0,degraded,2024-02-21T22:41:00.000Z
555,118.0,success,2024-02-21T22:41:00.000Z
556,6.0,degraded,2024-02-21T22:42:00.000Z
557,119.0,success,2024-02-21T22:42:00.000Z
558,3.0,degraded,2024-02-21T22:43:00.000Z
559,1.0,failed,2024-02-21T22:43:00.000Z
560,160.0,success,2024-02-21T22:43:00.000Z
561,6.0,degraded,2024-02-21T22:44:00.000Z
562,123.0,success,2024-02-21T22:44:00.000Z
563,2.0,degraded,2024-02-21T22:45:00.000Z
564,62.0,success,2024-02-21T22:45:00.000Z
565,29.0,success,2024-02-21T22:46:00.000Z
566,1.0,degraded,2024-02-21T22:47:00.000Z
567,93.0,success,2024-02-21T22:47:00.000Z
568,67.0,success,2024-02-21T22:48:00.000Z
569,1.0,failed,2024-02-21T22:49:00.000Z
570,63.0,success,2024-02-21T22:49:00.000Z
571,2.0,failed,2024-02-21T22:50:00.000Z
572,24.0,success,2024-02-21T22:50:00.000Z
573,1.0,failed,2024-02-21T22:51:00.000Z
574,26.0,success,2024-02-21T22:51:00.000Z
575,2.0,degraded,2024-02-21T22:52:00.000Z
576,1.0,failed,2024-02-21T22:52:00.000Z
577,36.0,success,2024-02-21T22:52:00.000Z
578,4.0,degraded,2024-02-21T22:53:00.000Z
579,1.0,failed,2024-02-21T22:53:00.000Z
580,71.0,success,2024-02-21T22:53:00.000Z
581,1.0,degraded,2024-02-21T22:54:00.000Z
582,2.0,failed,2024-02-21T22:54:00.000Z
583,38.0,success,2024-02-21T22:54:00.000Z
584,5.0,failed,2024-02-21T22:55:00.000Z
585,80.0,success,2024-02-21T22:55:00.000Z
586,43.0,success,2024-02-21T22:56:00.000Z
587,2.0,degraded,2024-02-21T22:57:00.000Z
588,62.0,success,2024-02-21T22:57:00.000Z
589,1.0,degraded,2024-02-21T22:58:00.000Z
590,106.0,success,2024-02-21T22:58:00.000Z
591,1.0,degraded,2024-02-21T22:59:00.000Z
592,115.0,success,2024-02-21T22:59:00.000Z
593,34.0,success,2024-02-21T23:00:00.000Z
594,1.0,degraded,2024-02-21T23:01:00.000Z
595,2.0,failed,2024-02-21T23:01:00.000Z
596,57.0,success,2024-02-21T23:01:00.000Z
597,5.0,degraded,2024-02-21T23:02:00.000Z
598,4.0,failed,2024-02-21T23:02:00.000Z
599,80.0,success,2024-02-21T23:02:00.000Z
600,2.0,degraded,2024-02-21T23:03:00.000Z
601,3.0,failed,2024-02-21T23:03:00.000Z
602,105.0,success,2024-02-21T23:03:00.000Z
603,69.0,success,2024-02-21T23:04:00.000Z
604,46.0,success,2024-02-21T23:05:00.000Z
605,1.0,degraded,2024-02-21T23:06:00.000Z
606,56.0,success,2024-02-21T23:06:00.000Z
607,1.0,degraded,2024-02-21T23:07:00.000Z
608,53.0,success,2024-02-21T23:07:00.000Z
609,2.0,degraded,2024-02-21T23:08:00.000Z
610,59.0,success,2024-02-21T23:08:00.000Z
611,4.0,degraded,2024-02-21T23:09:00.000Z
612,2.0,failed,2024-02-21T23:09:00.000Z
613,106.0,success,2024-02-21T23:09:00.000Z
614,4.0,failed,2024-02-21T23:10:00.000Z
615,84.0,success,2024-02-21T23:10:00.000Z
616,1.0,degraded,2024-02-21T23:11:00.000Z
617,2.0,failed,2024-02-21T23:11:00.000Z
618,141.0,success,2024-02-21T23:11:00.000Z
619,2.0,degraded,2024-02-21T23:12:00.000Z
620,7.0,failed,2024-02-21T23:12:00.000Z
621,95.0,success,2024-02-21T23:12:00.000Z
622,2.0,degraded,2024-02-21T23:13:00.000Z
623,2.0,failed,2024-02-21T23:13:00.000Z
624,76.0,success,2024-02-21T23:13:00.000Z
625,4.0,degraded,2024-02-21T23:14:00.000Z
626,2.0,failed,2024-02-21T23:14:00.000Z
627,107.0,success,2024-02-21T23:14:00.000Z
628,2.0,degraded,2024-02-21T23:15:00.000Z
629,3.0,failed,2024-02-21T23:15:00.000Z
630,104.0,success,2024-02-21T23:15:00.000Z
631,6.0,degraded,2024-02-21T23:16:00.000Z
632,1.0,failed,2024-02-21T23:16:00.000Z
633,90.0,success,2024-02-21T23:16:00.000Z
634,2.0,degraded,2024-02-21T23:17:00.000Z
635,5.0,failed,2024-02-21T23:17:00.000Z
636,83.0,success,2024-02-21T23:17:00.000Z
637,1.0,degraded,2024-02-21T23:18:00.000Z
638,8.0,failed,2024-02-21T23:18:00.000Z
639,67.0,success,2024-02-21T23:18:00.000Z
640,3.0,degraded,2024-02-21T23:19:00.000Z
641,75.0,success,2024-02-21T23:19:00.000Z
642,4.0,degraded,2024-02-21T23:20:00.000Z
643,1.0,failed,2024-02-21T23:20:00.000Z
644,102.0,success,2024-02-21T23:20:00.000Z
645,6.0,failed,2024-02-21T23:21:00.000Z
646,123.0,success,2024-02-21T23:21:00.000Z
647,4.0,degraded,2024-02-21T23:22:00.000Z
648,97.0,success,2024-02-21T23:22:00.000Z
649,1.0,degraded,2024-02-21T23:23:00.000Z
650,113.0,success,2024-02-21T23:23:00.000Z
651,2.0,failed,2024-02-21T23:24:00.000Z
652,42.0,success,2024-02-21T23:24:00.000Z
653,5.0,degraded,2024-02-21T23:25:00.000Z
654,10.0,failed,2024-02-21T23:25:00.000Z
655,98.0,success,2024-02-21T23:25:00.000Z
656,3.0,degraded,2024-02-21T23:26:00.000Z
657,6.0,failed,2024-02-21T23:26:00.000Z
658,115.0,success,2024-02-21T23:26:00.000Z
659,2.0,degraded,2024-02-21T23:27:00.000Z
660,124.0,success,2024-02-21T23:27:00.000Z
661,4.0,degraded,2024-02-21T23:28:00.000Z
662,4.0,failed,2024-02-21T23:28:00.000Z
663,85.0,success,2024-02-21T23:28:00.000Z
664,1.0,failed,2024-02-21T23:29:00.000Z
665,37.0,success,2024-02-21T23:29:00.000Z
666,2.0,degraded,2024-02-21T23:30:00.000Z
667,6.0,failed,2024-02-21T23:30:00.000Z
668,111.0,success,2024-02-21T23:30:00.000Z
669,1.0,degraded,2024-02-21T23:31:00.000Z
670,3.0,failed,2024-02-21T23:31:00.000Z
671,108.0,success,2024-02-21T23:31:00.000Z
672,4.0,failed,2024-02-21T23:32:00.000Z
673,97.0,success,2024-02-21T23:32:00.000Z
674,2.0,degraded,2024-02-21T23:33:00.000Z
675,5.0,failed,2024-02-21T23:33:00.000Z
676,84.0,success,2024-02-21T23:33:00.000Z
677,1.0,degraded,2024-02-21T23:34:00.000Z
678,3.0,failed,2024-02-21T23:34:00.000Z
679,89.0,success,2024-02-21T23:34:00.000Z
680,107.0,success,2024-02-21T23:35:00.000Z
681,1.0,degraded,2024-02-21T23:36:00.000Z
682,5.0,failed,2024-02-21T23:36:00.000Z
683,72.0,success,2024-02-21T23:36:00.000Z
684,3.0,failed,2024-02-21T23:37:00.000Z
685,33.0,success,2024-02-21T23:37:00.000Z
686,48.0,success,2024-02-21T23:38:00.000Z
687,4.0,degraded,2024-02-21T23:39:00.000Z
688,7.0,failed,2024-02-21T23:39:00.000Z
689,49.0,success,2024-02-21T23:39:00.000Z
690,3.0,failed,2024-02-21T23:40:00.000Z
691,66.0,success,2024-02-21T23:40:00.000Z
692,2.0,degraded,2024-02-21T23:41:00.000Z
693,2.0,failed,2024-02-21T23:41:00.000Z
694,90.0,success,2024-02-21T23:41:00.000Z
695,1.0,degraded,2024-02-21T23:42:00.000Z
696,177.0,success,2024-02-21T23:42:00.000Z
697,1.0,degraded,2024-02-21T23:43:00.000Z
698,2.0,failed,2024-02-21T23:43:00.000Z
699,122.0,success,2024-02-21T23:43:00.000Z
700,2.0,degraded,2024-02-21T23:44:00.000Z
701,2.0,failed,2024-02-21T23:44:00.000Z
702,85.0,success,2024-02-21T23:44:00.000Z
703,106.0,success,2024-02-21T23:45:00.000Z
704,2.0,degraded,2024-02-21T23:46:00.000Z
705,3.0,failed,2024-02-21T23:46:00.000Z
706,68.0,success,2024-02-21T23:46:00.000Z
707,1.0,degraded,2024-02-21T23:47:00.000Z
708,46.0,success,2024-02-21T23:47:00.000Z
709,2.0,degraded,2024-02-21T23:48:00.000Z
710,74.0,success,2024-02-21T23:48:00.000Z
711,2.0,degraded,2024-02-21T23:49:00.000Z
712,1.0,failed,2024-02-21T23:49:00.000Z
713,75.0,success,2024-02-21T23:49:00.000Z
714,4.0,degraded,2024-02-21T23:50:00.000Z
715,2.0,failed,2024-02-21T23:50:00.000Z
716,96.0,success,2024-02-21T23:50:00.000Z
717,117.0,success,2024-02-21T23:51:00.000Z
718,4.0,degraded,2024-02-21T23:52:00.000Z
719,120.0,success,2024-02-21T23:52:00.000Z
720,1.0,degraded,2024-02-21T23:53:00.000Z
721,56.0,success,2024-02-21T23:53:00.000Z
722,64.0,success,2024-02-21T23:54:00.000Z
723,1.0,degraded,2024-02-21T23:55:00.000Z
724,36.0,success,2024-02-21T23:55:00.000Z
725,1.0,degraded,2024-02-21T23:56:00.000Z
726,51.0,success,2024-02-21T23:56:00.000Z
727,1.0,degraded,2024-02-21T23:57:00.000Z
728,85.0,success,2024-02-21T23:57:00.000Z
729,1.0,degraded,2024-02-21T23:58:00.000Z
730,2.0,failed,2024-02-21T23:58:00.000Z
731,78.0,success,2024-02-21T23:58:00.000Z
732,4.0,degraded,2024-02-21T23:59:00.000Z
733,93.0,success,2024-02-21T23:59:00.000Z
734,1.0,degraded,2024-02-22T00:00:00.000Z
735,62.0,success,2024-02-22T00:00:00.000Z
736,2.0,degraded,2024-02-22T00:01:00.000Z
737,1.0,failed,2024-02-22T00:01:00.000Z
738,89.0,success,2024-02-22T00:01:00.000Z
739,1.0,degraded,2024-02-22T00:02:00.000Z
740,2.0,failed,2024-02-22T00:02:00.000Z
741,89.0,success,2024-02-22T00:02:00.000Z
742,76.0,success,2024-02-22T00:03:00.000Z
743,77.0,success,2024-02-22T00:04:00.000Z
744,53.0,success,2024-02-22T00:05:00.000Z
745,2.0,degraded,2024-02-22T00:06:00.000Z
746,1.0,failed,2024-02-22T00:06:00.000Z
747,79.0,success,2024-02-22T00:06:00.000Z
748,2.0,degraded,2024-02-22T00:07:00.000Z
749,2.0,failed,2024-02-22T00:07:00.000Z
750,40.0,success,2024-02-22T00:07:00.000Z
751,54.0,success,2024-02-22T00:08:00.000Z
752,1.0,degraded,2024-02-22T00:09:00.000Z
753,6.0,failed,2024-02-22T00:09:00.000Z
754,64.0,success,2024-02-22T00:09:00.000Z
755,169.0,success,2024-02-22T00:10:00.000Z
756,4.0,degraded,2024-02-22T00:11:00.000Z
757,1.0,failed,2024-02-22T00:11:00.000Z
758,60.0,success,2024-02-22T00:11:00.000Z
759,6.0,degraded,2024-02-22T00:12:00.000Z
760,2.0,failed,2024-02-22T00:12:00.000Z
761,143.0,success,2024-02-22T00:12:00.000Z
762,2.0,failed,2024-02-22T00:13:00.000Z
763,108.0,success,2024-02-22T00:13:00.000Z
764,6.0,degraded,2024-02-22T00:14:00.000Z
765,2.0,failed,2024-02-22T00:14:00.000Z
766,87.0,success,2024-02-22T00:14:00.000Z
767,56.0,success,2024-02-22T00:15:00.000Z
768,53.0,success,2024-02-22T00:16:00.000Z
769,2.0,degraded,2024-02-22T00:17:00.000Z
770,1.0,failed,2024-02-22T00:17:00.000Z
771,82.0,success,2024-02-22T00:17:00.000Z
772,84.0,success,2024-02-22T00:18:00.000Z
773,89.0,success,2024-02-22T00:19:00.000Z
774,3.0,degraded,2024-02-22T00:20:00.000Z
775,29.0,success,2024-02-22T00:20:00.000Z
776,3.0,failed,2024-02-22T00:21:00.000Z
777,57.0,success,2024-02-22T00:21:00.000Z
778,5.0,degraded,2024-02-22T00:22:00.000Z
779,2.0,failed,2024-02-22T00:22:00.000Z
780,160.0,success,2024-02-22T00:22:00.000Z
781,56.0,success,2024-02-22T00:23:00.000Z
782,1.0,degraded,2024-02-22T00:24:00.000Z
783,40.0,success,2024-02-22T00:24:00.000Z
784,1.0,degraded,2024-02-22T00:25:00.000Z
785,113.0,success,2024-02-22T00:25:00.000Z
786,1.0,degraded,2024-02-22T00:26:00.000Z
787,1.0,failed,2024-02-22T00:26:00.000Z
788,64.0,success,2024-02-22T00:26:00.000Z
789,53.0,success,2024-02-22T00:27:00.000Z
790,2.0,degraded,2024-02-22T00:28:00.000Z
791,38.0,success,2024-02-22T00:28:00.000Z
792,1.0,degraded,2024-02-22T00:29:00.000Z
793,131.0,success,2024-02-22T00:29:00.000Z
794,2.0,degraded,2024-02-22T00:30:00.000Z
795,97.0,success,2024-02-22T00:30:00.000Z
796,79.0,success,2024-02-22T00:31:00.000Z
797,4.0,degraded,2024-02-22T00:32:00.000Z
798,84.0,success,2024-02-22T00:32:00.000Z
799,1.0,degraded,2024-02-22T00:33:00.000Z
800,59.0,success,2024-02-22T00:33:00.000Z
801,2.0,degraded,2024-02-22T00:34:00.000Z
802,7.0,failed,2024-02-22T00:34:00.000Z
803,106.0,success,2024-02-22T00:34:00.000Z
804,1.0,degraded,2024-02-22T00:35:00.000Z
805,4.0,failed,2024-02-22T00:35:00.000Z
806,71.0,success,2024-02-22T00:35:00.000Z
807,1.0,degraded,2024-02-22T00:36:00.000Z
808,1.0,failed,2024-02-22T00:36:00.000Z
809,80.0,success,2024-02-22T00:36:00.000Z
810,1.0,degraded,2024-02-22T00:37:00.000Z
811,67.0,success,2024-02-22T00:37:00.000Z
812,1.0,degraded,2024-02-22T00:38:00.000Z
813,1.0,failed,2024-02-22T00:38:00.000Z
814,85.0,success,2024-02-22T00:38:00.000Z
815,3.0,degraded,2024-02-22T00:39:00.000Z
816,60.0,success,2024-02-22T00:39:00.000Z
817,1.0,failed,2024-02-22T00:40:00.000Z
818,41.0,success,2024-02-22T00:40:00.000Z
819,2.0,degraded,2024-02-22T00:41:00.000Z
820,31.0,success,2024-02-22T00:41:00.000Z
821,37.0,success,2024-02-22T00:42:00.000Z
822,1.0,degraded,2024-02-22T00:43:00.000Z
823,59.0,success,2024-02-22T00:43:00.000Z
824,3.0,degraded,2024-02-22T00:44:00.000Z
825,1.0,failed,2024-02-22T00:44:00.000Z
826,92.0,success,2024-02-22T00:44:00.000Z
827,1.0,degraded,2024-02-22T00:45:00.000Z
828,39.0,success,2024-02-22T00:45:00.000Z
829,1.0,degraded,2024-02-22T00:46:00.000Z
830,64.0,success,2024-02-22T00:46:00.000Z
831,1.0,failed,2024-02-22T00:47:00.000Z
832,90.0,success,2024-02-22T00:47:00.000Z
833,44.0,success,2024-02-22T00:48:00.000Z
834,5.0,degraded,2024-02-22T00:49:00.000Z
835,2.0,failed,2024-02-22T00:49:00.000Z
836,185.0,success,2024-02-22T00:49:00.000Z
837,2.0,degraded,2024-02-22T00:50:00.000Z
838,3.0,failed,2024-02-22T00:50:00.000Z
839,98.0,success,2024-02-22T00:50:00.000Z
840,1.0,failed,2024-02-22T00:51:00.000Z
841,54.0,success,2024-02-22T00:51:00.000Z
842,1.0,degraded,2024-02-22T00:52:00.000Z
843,4.0,failed,2024-02-22T00:52:00.000Z
844,97.0,success,2024-02-22T00:52:00.000Z
845,1.0,degraded,2024-02-22T00:53:00.000Z
846,5.0,failed,2024-02-22T00:53:00.000Z
847,46.0,success,2024-02-22T00:53:00.000Z
848,3.0,degraded,2024-02-22T00:54:00.000Z
849,2.0,failed,2024-02-22T00:54:00.000Z
850,99.0,success,2024-02-22T00:54:00.000Z
851,2.0,degraded,2024-02-22T00:55:00.000Z
852,4.0,failed,2024-02-22T00:55:00.000Z
853,134.0,success,2024-02-22T00:55:00.000Z
854,3.0,degraded,2024-02-22T00:56:00.000Z
855,2.0,failed,2024-02-22T00:56:00.000Z
856,99.0,success,2024-02-22T00:56:00.000Z
857,1.0,degraded,2024-02-22T00:57:00.000Z
858,1.0,failed,2024-02-22T00:57:00.000Z
859,119.0,success,2024-02-22T00:57:00.000Z
860,1.0,degraded,2024-02-22T00:58:00.000Z
861,2.0,failed,2024-02-22T00:58:00.000Z
862,135.0,success,2024-02-22T00:58:00.000Z
863,1.0,degraded,2024-02-22T00:59:00.000Z
864,7.0,failed,2024-02-22T00:59:00.000Z
865,101.0,success,2024-02-22T00:59:00.000Z
866,8.0,failed,2024-02-22T01:00:00.000Z
867,100.0,success,2024-02-22T01:00:00.000Z
868,1.0,degraded,2024-02-22T01:01:00.000Z
869,71.0,success,2024-02-22T01:01:00.000Z
870,2.0,failed,2024-02-22T01:02:00.000Z
871,55.0,success,2024-02-22T01:02:00.000Z
872,1.0,degraded,2024-02-22T01:03:00.000Z
873,1.0,failed,2024-02-22T01:03:00.000Z
874,84.0,success,2024-02-22T01:03:00.000Z
875,1.0,degraded,2024-02-22T01:04:00.000Z
876,2.0,failed,2024-02-22T01:04:00.000Z
877,48.0,success,2024-02-22T01:04:00.000Z
878,1.0,degraded,2024-02-22T01:05:00.000Z
879,1.0,failed,2024-02-22T01:05:00.000Z
880,54.0,success,2024-02-22T01:05:00.000Z
881,3.0,degraded,2024-02-22T01:06:00.000Z
882,63.0,success,2024-02-22T01:06:00.000Z
883,32.0,success,2024-02-22T01:07:00.000Z
884,1.0,degraded,2024-02-22T01:08:00.000Z
885,1.0,failed,2024-02-22T01:08:00.000Z
886,27.0,success,2024-02-22T01:08:00.000Z
887,2.0,failed,2024-02-22T01:09:00.000Z
888,27.0,success,2024-02-22T01:09:00.000Z
889,2.0,degraded,2024-02-22T01:10:00.000Z
890,3.0,failed,2024-02-22T01:10:00.000Z
891,43.0,success,2024-02-22T01:10:00.000Z
892,1.0,failed,2024-02-22T01:11:00.000Z
893,43.0,success,2024-02-22T01:11:00.000Z
894,1.0,degraded,2024-02-22T01:12:00.000Z
895,59.0,success,2024-02-22T01:12:00.000Z
896,6.0,failed,2024-02-22T01:13:00.000Z
897,45.0,success,2024-02-22T01:13:00.000Z
898,36.0,success,2024-02-22T01:14:00.000Z
899,57.0,success,2024-02-22T01:15:00.000Z
900,5.0,degraded,2024-02-22T01:16:00.000Z
901,83.0,success,2024-02-22T01:16:00.000Z
902,2.0,degraded,2024-02-22T01:17:00.000Z
903,1.0,failed,2024-02-22T01:17:00.000Z
904,76.0,success,2024-02-22T01:17:00.000Z
905,2.0,degraded,2024-02-22T01:18:00.000Z
906,1.0,failed,2024-02-22T01:18:00.000Z
907,44.0,success,2024-02-22T01:18:00.000Z
908,3.0,degraded,2024-02-22T01:19:00.000Z
909,5.0,failed,2024-02-22T01:19:00.000Z
910,36.0,success,2024-02-22T01:19:00.000Z
911,2.0,degraded,2024-02-22T01:20:00.000Z
912,28.0,success,2024-02-22T01:20:00.000Z
913,6.0,degraded,2024-02-22T01:21:00.000Z
914,45.0,success,2024-02-22T01:21:00.000Z
915,22.0,success,2024-02-22T01:22:00.000Z
916,56.0,success,2024-02-22T01:23:00.000Z
917,4.0,degraded,2024-02-22T01:24:00.000Z
918,127.0,success,2024-02-22T01:24:00.000Z
919,3.0,degraded,2024-02-22T01:25:00.000Z
920,141.0,success,2024-02-22T01:25:00.000Z
921,3.0,degraded,2024-02-22T01:26:00.000Z
922,59.0,success,2024-02-22T01:26:00.000Z
923,1.0,degraded,2024-02-22T01:27:00.000Z
924,96.0,success,2024-02-22T01:27:00.000Z
925,1.0,degraded,2024-02-22T01:28:00.000Z
926,70.0,success,2024-02-22T01:28:00.000Z
927,1.0,degraded,2024-02-22T01:29:00.000Z
928,77.0,success,2024-02-22T01:29:00.000Z
929,4.0,degraded,2024-02-22T01:30:00.000Z
930,2.0,failed,2024-02-22T01:30:00.000Z
931,72.0,success,2024-02-22T01:30:00.000Z
932,2.0,degraded,2024-02-22T01:31:00.000Z
933,1.0,failed,2024-02-22T01:31:00.000Z
934,75.0,success,2024-02-22T01:31:00.000Z
935,3.0,degraded,2024-02-22T01:32:00.000Z
936,98.0,success,2024-02-22T01:32:00.000Z
937,2.0,degraded,2024-02-22T01:33:00.000Z
938,48.0,success,2024-02-22T01:33:00.000Z
939,1.0,degraded,2024-02-22T01:34:00.000Z
940,1.0,failed,2024-02-22T01:34:00.000Z
941,50.0,success,2024-02-22T01:34:00.000Z
942,1.0,failed,2024-02-22T01:35:00.000Z
943,29.0,success,2024-02-22T01:35:00.000Z
944,7.0,degraded,2024-02-22T01:36:00.000Z
945,38.0,success,2024-02-22T01:36:00.000Z
946,28.0,success,2024-02-22T01:37:00.000Z
947,1.0,degraded,2024-02-22T01:38:00.000Z
948,1.0,failed,2024-02-22T01:38:00.000Z
949,37.0,success,2024-02-22T01:38:00.000Z
950,2.0,degraded,2024-02-22T01:39:00.000Z
951,65.0,success,2024-02-22T01:39:00.000Z
952,2.0,degraded,2024-02-22T01:40:00.000Z
953,81.0,success,2024-02-22T01:40:00.000Z
954,77.0,success,2024-02-22T01:41:00.000Z
955,3.0,degraded,2024-02-22T01:42:00.000Z
956,1.0,failed,2024-02-22T01:42:00.000Z
957,72.0,success,2024-02-22T01:42:00.000Z
958,2.0,failed,2024-02-22T01:43:00.000Z
959,44.0,success,2024-02-22T01:43:00.000Z
960,2.0,degraded,2024-02-22T01:44:00.000Z
961,1.0,failed,2024-02-22T01:44:00.000Z
962,143.0,success,2024-02-22T01:44:00.000Z
963,2.0,degraded,2024-02-22T01:45:00.000Z
964,57.0,success,2024-02-22T01:45:00.000Z
965,1.0,degraded,2024-02-22T01:46:00.000Z
966,20.0,success,2024-02-22T01:46:00.000Z
967,1.0,degraded,2024-02-22T01:47:00.000Z
968,35.0,success,2024-02-22T01:47:00.000Z
969,5.0,degraded,2024-02-22T01:48:00.000Z
970,104.0,success,2024-02-22T01:48:00.000Z
971,1.0,degraded,2024-02-22T01:49:00.000Z
972,66.0,success,2024-02-22T01:49:00.000Z
973,1.0,degraded,2024-02-22T01:50:00.000Z
974,1.0,failed,2024-02-22T01:50:00.000Z
975,41.0,success,2024-02-22T01:50:00.000Z
976,2.0,degraded,2024-02-22T01:51:00.000Z
977,72.0,success,2024-02-22T01:51:00.000Z
978,10.0,success,2024-02-22T01:52:00.000Z
979,27.0,success,2024-02-22T01:53:00.000Z
980,3.0,degraded,2024-02-22T01:54:00.000Z
981,1.0,failed,2024-02-22T01:54:00.000Z
982,56.0,success,2024-02-22T01:54:00.000Z
983,5.0,failed,2024-02-22T01:55:00.000Z
984,58.0,success,2024-02-22T01:55:00.000Z
985,1.0,degraded,2024-02-22T01:56:00.000Z
986,1.0,failed,2024-02-22T01:56:00.000Z
987,32.0,success,2024-02-22T01:56:00.000Z
988,4.0,degraded,2024-02-22T01:57:00.000Z
989,32.0,success,2024-02-22T01:57:00.000Z
990,24.0,success,2024-02-22T01:58:00.000Z
991,1.0,degraded,2024-02-22T01:59:00.000Z
992,4.0,success,2024-02-22T01:59:00.000Z
993,1.0,degraded,2024-02-22T02:00:00.000Z
994,16.0,success,2024-02-22T02:00:00.000Z
995,1.0,degraded,2024-02-22T02:01:00.000Z
996,33.0,success,2024-02-22T02:01:00.000Z
997,1.0,degraded,2024-02-22T02:02:00.000Z
998,34.0,success,2024-02-22T02:02:00.000Z
999,1.0,degraded,2024-02-22T02:03:00.000Z
1000,31.0,success,2024-02-22T02:03:00.000Z
1001,1.0,degraded,2024-02-22T02:04:00.000Z
1002,36.0,success,2024-02-22T02:04:00.000Z
1003,1.0,degraded,2024-02-22T02:05:00.000Z
1004,43.0,success,2024-02-22T02:05:00.000Z
1005,65.0,success,2024-02-22T02:06:00.000Z
1006,3.0,degraded,2024-02-22T02:07:00.000Z
1007,1.0,failed,2024-02-22T02:07:00.000Z
1008,83.0,success,2024-02-22T02:07:00.000Z
1009,2.0,failed,2024-02-22T02:08:00.000Z
1010,29.0,success,2024-02-22T02:08:00.000Z
1011,67.0,success,2024-02-22T02:09:00.000Z
1012,12.0,success,2024-02-22T02:10:00.000Z
1013,76.0,success,2024-02-22T02:11:00.000Z
1014,49.0,success,2024-02-22T02:12:00.000Z
1015,1.0,failed,2024-02-22T02:13:00.000Z
1016,65.0,success,2024-02-22T02:13:00.000Z
1017,1.0,degraded,2024-02-22T02:14:00.000Z
1018,61.0,success,2024-02-22T02:14:00.000Z
1019,1.0,failed,2024-02-22T02:15:00.000Z
1020,54.0,success,2024-02-22T02:15:00.000Z
1021,2.0,degraded,2024-02-22T02:16:00.000Z
1022,39.0,success,2024-02-22T02:16:00.000Z
1023,47.0,success,2024-02-22T02:17:00.000Z
1024,8.0,success,2024-02-22T02:18:00.000Z
1025,4.0,degraded,2024-02-22T02:19:00.000Z
1026,85.0,success,2024-02-22T02:19:00.000Z
1027,1.0,failed,2024-02-22T02:20:00.000Z
1028,70.0,success,2024-02-22T02:20:00.000Z
1029,1.0,degraded,2024-02-22T02:21:00.000Z
1030,2.0,failed,2024-02-22T02:21:00.000Z
1031,20.0,success,2024-02-22T02:21:00.000Z
1032,2.0,degraded,2024-02-22T02:22:00.000Z
1033,1.0,failed,2024-02-22T02:22:00.000Z
1034,165.0,success,2024-02-22T02:22:00.000Z
1035,1.0,degraded,2024-02-22T02:23:00.000Z
1036,1.0,failed,2024-02-22T02:23:00.000Z
1037,51.0,success,2024-02-22T02:23:00.000Z
1038,38.0,success,2024-02-22T02:24:00.000Z
1039,1.0,failed,2024-02-22T02:25:00.000Z
1040,18.0,success,2024-02-22T02:25:00.000Z
1041,1.0,degraded,2024-02-22T02:26:00.000Z
1042,1.0,failed,2024-02-22T02:26:00.000Z
1043,33.0,success,2024-02-22T02:26:00.000Z
1044,17.0,success,2024-02-22T02:27:00.000Z
1045,1.0,degraded,2024-02-22T02:28:00.000Z
1046,4.0,failed,2024-02-22T02:28:00.000Z
1047,36.0,success,2024-02-22T02:28:00.000Z
1048,1.0,degraded,2024-02-22T02:29:00.000Z
1049,5.0,failed,2024-02-22T02:29:00.000Z
1050,53.0,success,2024-02-22T02:29:00.000Z
1051,1.0,degraded,2024-02-22T02:30:00.000Z
1052,1.0,failed,2024-02-22T02:30:00.000Z
1053,42.0,success,2024-02-22T02:30:00.000Z
1054,4.0,degraded,2024-02-22T02:31:00.000Z
1055,2.0,failed,2024-02-22T02:31:00.000Z
1056,38.0,success,2024-02-22T02:31:00.000Z
1057,5.0,degraded,2024-02-22T02:32:00.000Z
1058,3.0,failed,2024-02-22T02:32:00.000Z
1059,119.0,success,2024-02-22T02:32:00.000Z
1060,3.0,degraded,2024-02-22T02:33:00.000Z
1061,35.0,success,2024-02-22T02:33:00.000Z
1062,1.0,degraded,2024-02-22T02:34:00.000Z
1063,60.0,success,2024-02-22T02:34:00.000Z
1064,4.0,degraded,2024-02-22T02:35:00.000Z
1065,6.0,failed,2024-02-22T02:35:00.000Z
1066,46.0,success,2024-02-22T02:35:00.000Z
1067,3.0,degraded,2024-02-22T02:36:00.000Z
1068,1.0,failed,2024-02-22T02:36:00.000Z
1069,36.0,success,2024-02-22T02:36:00.000Z
1070,3.0,degraded,2024-02-22T02:37:00.000Z
1071,31.0,success,2024-02-22T02:37:00.000Z
1072,5.0,degraded,2024-02-22T02:38:00.000Z
1073,57.0,success,2024-02-22T02:38:00.000Z
1074,1.0,degraded,2024-02-22T02:39:00.000Z
